test_suite,test_name,smell,metric_value
test.py,test_vl_py,Redundant Print,6
test_balance.py,test_balance_by_time,Ignored Test,1
run_test.py,test_cuda_primary_ctx,Unknown Test,0
run_test.py,test_cpp_extensions_aot_ninja,Unknown Test,0
run_test.py,test_cpp_extensions_aot_no_ninja,Unknown Test,0
run_test.py,test_distributed,Unknown Test,0
test_custom_classes.py,test_equality,Unknown Test,0
test_copy.py,test_copy_wait_cpu_cpu,Unknown Test,0
test_copy.py,test_copy_wait_cpu_cuda,Unknown Test,0
test_copy.py,test_copy_wait_cuda_cpu,Unknown Test,0
test_copy.py,test_copy_wait_cuda_cuda,Unknown Test,0
test_balance.py,test_balance_by_time_tuple,Unknown Test,0
test_balance.py,test_balance_by_size_tuple,Unknown Test,0
test_pipe.py,test_checkpoint_mode_when_chunks_1,Unknown Test,0
test_pipe.py,test_checkpoint_non_float_input,Unknown Test,0
test_checkpoint.py,test_non_grad_output,Unknown Test,0
test_stash_pop.py,test_stash_none,Unknown Test,0
test_verify_skippables.py,test_matching,Unknown Test,0
test_verify_skippables.py,test_stash_pop_together_different_names,Unknown Test,0
test_verify_skippables.py,test_double_stash_pop_but_isolated,Unknown Test,0
test_leak.py,test_no_portal_without_pipe,Unknown Test,0
test_microbatch.py,test_batch_atomic,Magic Number,1
test_microbatch.py,test_batch_non_atomic,Magic Number,1
test_microbatch.py,test_batch_setitem_by_index,Magic Number,4
test_microbatch.py,test_batch_setitem_by_slice,Magic Number,3
test_worker.py,test_compute_multithreading,Magic Number,1
test_worker.py,test_compute_success,Magic Number,1
test_worker.py,test_worker_per_device,Magic Number,1
test_pipe.py,test_public_attrs,Magic Number,1
test_pipe.py,test_batch_size_indivisible,Magic Number,1
test_pipe.py,test_checkpoint_mode,Magic Number,3
test_pipe.py,test_exception_early_stop_asap,Magic Number,1
test_stash_pop.py,test_stash,Magic Number,2
test_stash_pop.py,test_pop,Magic Number,1
test_tracker.py,test_tensor_life_without_checkpointing,Magic Number,2
test_tracker.py,test_tensor_life_with_checkpointing,Magic Number,4
test_gpipe.py,test_none_skip,Magic Number,1
test_transforms.py,test_with_cache,Magic Number,1
test_transforms.py,test_compose_transform_shapes,Magic Number,6
test_transforms.py,test_compose_reshape,Magic Number,3
test_typing.py,test_reveal,Assertion Roullete,2
test_copy.py,test_wait_multiple_tensors,Assertion Roullete,2
test_dependency.py,test_fork_join_enable_grad,Assertion Roullete,9
test_dependency.py,test_fork_join_no_grad,Assertion Roullete,3
test_dependency.py,test_join_when_fork_not_requires_grad,Assertion Roullete,5
test_dependency.py,test_join_when_fork_requires_grad,Assertion Roullete,5
test_microbatch.py,test_batch_atomic,Assertion Roullete,5
test_microbatch.py,test_batch_non_atomic,Assertion Roullete,4
test_microbatch.py,test_batch_call,Assertion Roullete,2
test_microbatch.py,test_batch_setitem_by_index,Assertion Roullete,6
test_microbatch.py,test_batch_setitem_by_slice,Assertion Roullete,5
test_deferred_batch_norm.py,test_transparency,Assertion Roullete,2
test_deferred_batch_norm.py,test_convert_deferred_batch_norm,Assertion Roullete,3
test_deferred_batch_norm.py,test_input_requiring_grad,Assertion Roullete,2
test_worker.py,test_compute_success,Assertion Roullete,3
test_worker.py,test_grad_mode,Assertion Roullete,2
test_worker.py,test_worker_per_device,Assertion Roullete,5
test_phony.py,test_phony_requires_grad,Assertion Roullete,2
test_phony.py,test_cached_phony,Assertion Roullete,3
test_phony.py,test_phony_in_autograd_function,Assertion Roullete,3
test_balance.py,test_layerwise_sandbox,Assertion Roullete,4
test_balance.py,test_not_training,Assertion Roullete,3
test_pipe.py,test_public_attrs,Assertion Roullete,3
test_pipe.py,test_batch_size_indivisible,Assertion Roullete,6
test_pipe.py,test_input_singleton,Assertion Roullete,4
test_pipe.py,test_no_tensor_output,Assertion Roullete,9
test_pipe.py,test_no_chunk,Assertion Roullete,2
test_pipe.py,test_deferred_batch_norm_params,Assertion Roullete,2
test_pipe.py,test_merged_partitions,Assertion Roullete,2
test_pipe.py,test_named_children,Assertion Roullete,2
test_pipe.py,test_with_device_wrapper,Assertion Roullete,2
test_checkpoint.py,test_not_requires_grad,Assertion Roullete,3
test_stash_pop.py,test_stash,Assertion Roullete,2
test_tracker.py,test_default_skip_tracker,Assertion Roullete,2
test_verify_skippables.py,test_double_stash_pop,Assertion Roullete,2
test_portal.py,test_copy_returns_on_next_device,Assertion Roullete,2
test_leak.py,test_delete_portal_tensor,Assertion Roullete,6
test_api.py,test_namespace_copy,Assertion Roullete,2
test_gpipe.py,test_none_skip,Assertion Roullete,3
test_transforms.py,test_equality,Assertion Roullete,3
test_transforms.py,test_with_cache,Assertion Roullete,2
test_transforms.py,test_forward_inverse,Assertion Roullete,2
test_transforms.py,test_compose_transform_shapes,Assertion Roullete,3
test_transforms.py,test_transformed_distribution_shapes,Assertion Roullete,2
test_transforms.py,test_jacobian,Assertion Roullete,2
test_transforms.py,test_compose_affine,Assertion Roullete,3
test_transforms.py,test_compose_reshape,Assertion Roullete,4
test_transforms.py,test_transformed_distribution,Assertion Roullete,4
test.py,test_rnns,Assertion Roullete,4
test.py,test_vl_py,Assertion Roullete,4
