test_suite,test_name,smell,metric_value
test_series_apply.py,test_map_box,Duplicate Assert,3
test_series_apply.py,test_map_categorical,Duplicate Assert,1
test_series_apply.py,test_map_datetimetz,Duplicate Assert,2
test_series_apply.py,test_apply_to_timedelta,Duplicate Assert,1
test_series_apply_relabeling.py,test_relabel_no_duplicated_method,Duplicate Assert,2
test_series_apply_relabeling.py,test_relabel_duplicated_method,Duplicate Assert,1
test_frame_apply.py,test_apply_float_frame,Duplicate Assert,1
test_frame_apply.py,test_apply_with_reduce_empty,Duplicate Assert,1
test_frame_apply.py,test_nunique_empty,Duplicate Assert,1
test_frame_apply.py,test_apply_standard_nonunique,Duplicate Assert,1
test_frame_apply.py,test_apply_mixed_dtype_corner_indexing,Duplicate Assert,1
test_frame_apply.py,test_apply_reduce_to_dict,Duplicate Assert,1
test_frame_apply.py,test_apply_differently_indexed,Duplicate Assert,1
test_frame_apply.py,test_apply_noreduction_tzaware_object,Duplicate Assert,1
test_frame_apply.py,test_with_dictlike_columns,Duplicate Assert,2
test_frame_apply.py,test_with_dictlike_columns_with_infer,Duplicate Assert,1
test_frame_apply.py,test_with_listlike_columns,Duplicate Assert,1
test_frame_apply.py,test_infer_output_shape_listlike_columns,Duplicate Assert,1
test_frame_apply.py,test_consistent_names,Duplicate Assert,1
test_frame_apply.py,test_agg_transform,Duplicate Assert,2
test_frame_apply.py,test_agg_with_name_as_column_name,Duplicate Assert,1
test_frame_apply.py,test_agg_multiple_mixed_no_warning,Duplicate Assert,2
test_frame_apply.py,test_agg_reduce,Duplicate Assert,2
test_frame_apply.py,test_nuiscance_columns,Duplicate Assert,2
test_frame_apply.py,test_non_callable_aggregates,Duplicate Assert,2
test_frame_apply.py,test_apply_type,Duplicate Assert,1
test_frame_apply_relabeling.py,test_agg_relabel,Duplicate Assert,1
test_frame_apply_relabeling.py,test_agg_relabel_partial_functions,Duplicate Assert,1
test_frame_apply_relabeling.py,test_agg_namedtuple,Duplicate Assert,1
test_frame_transform.py,test_transform_partial_failure_typeerror,Duplicate Assert,6
test_frame_transform.py,test_transform_partial_failure_valueerror,Duplicate Assert,6
test_impl.py,test_string,Duplicate Assert,3
test_cat.py,test_str_cat,Duplicate Assert,3
test_cat.py,test_str_cat_categorical,Duplicate Assert,3
test_cat.py,test_str_cat_mixed_inputs,Duplicate Assert,6
test_cat.py,test_str_cat_align_mixed_inputs,Duplicate Assert,2
test_cat.py,test_str_cat_special_cases,Duplicate Assert,1
test_string_array.py,test_string_array,Duplicate Assert,1
test_split_partition.py,test_split_more_than_one_char,Duplicate Assert,1
test_split_partition.py,test_split_regex_explicit,Duplicate Assert,3
test_split_partition.py,test_rsplit_to_dataframe_expand,Duplicate Assert,2
test_split_partition.py,test_split_with_name_index,Duplicate Assert,1
test_split_partition.py,test_get_complex_nested,Duplicate Assert,1
test_get_dummies.py,test_get_dummies,Duplicate Assert,1
test_find_replace.py,test_contains,Duplicate Assert,7
test_find_replace.py,test_contains_na_kwarg_for_object_category,Duplicate Assert,3
test_find_replace.py,test_contains_moar,Duplicate Assert,4
test_find_replace.py,test_contains_nan,Duplicate Assert,3
test_find_replace.py,test_startswith,Duplicate Assert,1
test_find_replace.py,test_startswith_nullable_string_dtype,Duplicate Assert,1
test_find_replace.py,test_endswith,Duplicate Assert,1
test_find_replace.py,test_endswith_nullable_string_dtype,Duplicate Assert,1
test_find_replace.py,test_replace_max_replacements,Duplicate Assert,1
test_find_replace.py,test_replace_compiled_regex,Duplicate Assert,1
test_find_replace.py,test_replace_moar,Duplicate Assert,2
test_find_replace.py,test_replace_not_case_sensitive_not_regex,Duplicate Assert,1
test_find_replace.py,test_match,Duplicate Assert,4
test_find_replace.py,test_match_na_kwarg,Duplicate Assert,1
test_find_replace.py,test_fullmatch_case_kwarg,Duplicate Assert,2
test_find_replace.py,test_find,Duplicate Assert,10
test_find_replace.py,test_find_nan,Duplicate Assert,5
test_find_replace.py,test_flags_kwarg,Duplicate Assert,2
test_case_justify.py,test_lower_upper_mixed_object,Duplicate Assert,1
test_case_justify.py,test_pad,Duplicate Assert,2
test_case_justify.py,test_pad_mixed_object,Duplicate Assert,2
test_case_justify.py,test_pad_fillchar,Duplicate Assert,2
test_case_justify.py,test_center_ljust_rjust,Duplicate Assert,2
test_case_justify.py,test_center_ljust_rjust_mixed_object,Duplicate Assert,2
test_case_justify.py,test_center_ljust_rjust_fillchar,Duplicate Assert,4
test_case_justify.py,test_zfill,Duplicate Assert,3
test_strings.py,test_repeat,Duplicate Assert,1
test_strings.py,test_empty_str_methods,Duplicate Assert,2
test_strings.py,test_pipe_failures,Duplicate Assert,1
test_strings.py,test_string_slice_get_syntax,Duplicate Assert,2
test_extract.py,test_extract_expand_kwarg,Duplicate Assert,2
test_extract.py,test_extract_expand_capture_groups,Duplicate Assert,9
test_extract.py,test_extract_series,Duplicate Assert,7
test_extract.py,test_extract_optional_groups,Duplicate Assert,2
test_extract.py,test_extract_dataframe_capture_groups_index,Duplicate Assert,1
test_extract.py,test_extractall,Duplicate Assert,2
test_extract.py,test_extractall_single_group,Duplicate Assert,1
test_extract.py,test_extractall_no_matches,Duplicate Assert,4
test_extract.py,test_extractall_stringindex,Duplicate Assert,2
test_extract.py,test_extract_index_one_two_groups,Duplicate Assert,1
test_to_datetime.py,test_empty_string_datetime_coerce__unit,Duplicate Assert,1
test_to_numeric.py,test_downcast_nullable_mask_is_copied,Duplicate Assert,1
test_common.py,test_astype,Duplicate Assert,1
test_decimal.py,test_series_constructor_with_dtype,Duplicate Assert,1
test_decimal.py,test_dataframe_constructor_with_dtype,Duplicate Assert,1
test_decimal.py,test_groupby_agg,Duplicate Assert,3
test_decimal.py,test_groupby_agg_ea_method,Duplicate Assert,1
test_decimal.py,test_to_numpy_keyword,Duplicate Assert,1
test_resampler_grouper.py,test_deferred_with_groupby,Duplicate Assert,1
test_resampler_grouper.py,test_getitem,Duplicate Assert,2
test_resampler_grouper.py,test_getitem_multiple,Duplicate Assert,1
test_resampler_grouper.py,test_apply,Duplicate Assert,1
test_resampler_grouper.py,test_consistency_with_window,Duplicate Assert,2
test_resampler_grouper.py,test_apply_to_one_column_of_df,Duplicate Assert,1
test_timedelta.py,test_resample_timedelta_values,Duplicate Assert,1
test_deprecated.py,test_deprecating_on_loffset_and_base,Duplicate Assert,6
test_deprecated.py,test_resample_loffset,Duplicate Assert,1
test_deprecated.py,test_resample_loffset_count,Duplicate Assert,2
test_deprecated.py,test_resample_with_non_zero_base,Duplicate Assert,1
test_datetime_index.py,test_resample_integerarray,Duplicate Assert,1
test_datetime_index.py,test_resample_rounding,Duplicate Assert,4
test_datetime_index.py,test_resample_basic_from_daily,Duplicate Assert,9
test_datetime_index.py,test_resample_ohlc_dataframe,Duplicate Assert,1
test_datetime_index.py,test_resample_origin_prime_freq,Duplicate Assert,6
test_datetime_index.py,test_resample_origin_with_tz,Duplicate Assert,2
test_datetime_index.py,test_resample_origin_with_day_freq_on_dst,Duplicate Assert,5
test_datetime_index.py,test_resample_dtype_preservation,Duplicate Assert,1
test_datetime_index.py,test_resample_dtype_coercion,Duplicate Assert,1
test_datetime_index.py,test_resample_anchored_intraday,Duplicate Assert,2
test_datetime_index.py,test_resample_median_bug_1688,Duplicate Assert,1
test_datetime_index.py,test_resample_timegrouper,Duplicate Assert,3
test_datetime_index.py,test_resample_nunique,Duplicate Assert,2
test_datetime_index.py,test_resample_dst_anchor,Duplicate Assert,5
test_datetime_index.py,test_resample_datetime_values,Duplicate Assert,1
test_datetime_index.py,test_resample_apply_with_additional_args,Duplicate Assert,1
test_time_grouper.py,test_count,Duplicate Assert,1
test_time_grouper.py,test_repr,Duplicate Assert,1
test_resample_api.py,test_str,Duplicate Assert,1
test_resample_api.py,test_api,Duplicate Assert,1
test_resample_api.py,test_resample_group_keys,Duplicate Assert,3
test_resample_api.py,test_getitem,Duplicate Assert,1
test_resample_api.py,test_fillna,Duplicate Assert,1
test_resample_api.py,test_agg,Duplicate Assert,6
test_resample_api.py,test_agg_misc,Duplicate Assert,4
test_resample_api.py,test_resample_agg_readonly,Duplicate Assert,3
test_assert_series_equal.py,test_series_equal_index_dtype,Duplicate Assert,1
test_assert_series_equal.py,test_allows_duplicate_labels,Duplicate Assert,1
test_assert_frame_equal.py,test_frame_equal_index_dtype_mismatch,Duplicate Assert,1
test_assert_frame_equal.py,test_empty_dtypes,Duplicate Assert,1
test_assert_frame_equal.py,test_allows_duplicate_labels,Duplicate Assert,1
test_assert_attr_equal.py,test_assert_attr_equal_different_nulls,Duplicate Assert,2
test_assert_index_equal.py,test_index_equal_values_close,Duplicate Assert,1
test_assert_index_equal.py,test_index_equal_values_less_close,Duplicate Assert,1
test_assert_index_equal.py,test_index_equal_value_oder_mismatch,Duplicate Assert,1
test_assert_index_equal.py,test_index_equal_names,Duplicate Assert,1
test_assert_index_equal.py,test_index_equal_category_mismatch,Duplicate Assert,1
test_assert_categorical_equal.py,test_categorical_equal_order_mismatch,Duplicate Assert,1
test_assert_numpy_array_equal.py,test_numpy_array_equal_copy_flag,Duplicate Assert,1
test_assert_extension_array_equal.py,test_assert_extension_array_equal_not_exact,Duplicate Assert,1
test_assert_extension_array_equal.py,test_assert_extension_array_equal_less_precise,Duplicate Assert,1
test_assert_extension_array_equal.py,test_assert_extension_array_equal_dtype_mismatch,Duplicate Assert,1
test_parquet.py,test_options_get_engine,Duplicate Assert,7
test_fsspec.py,test_to_csv_fsspec_object,Duplicate Assert,1
test_fsspec.py,test_from_s3_csv,Duplicate Assert,2
test_compression.py,test_compression_size_fh,Duplicate Assert,1
test_compression.py,test_compression_binary,Duplicate Assert,1
test_pickle.py,test_pickles,Duplicate Assert,2
test_stata.py,test_chunked_categorical_partial,Duplicate Assert,1
test_stata.py,test_compression_roundtrip,Duplicate Assert,1
test_gcs.py,test_to_csv_compression_encoding_gcs,Duplicate Assert,2
test_spss.py,test_spss_labelled_num,Duplicate Assert,1
test_spss.py,test_spss_labelled_num_na,Duplicate Assert,1
test_spss.py,test_spss_labelled_str,Duplicate Assert,1
test_spss.py,test_spss_umlauts,Duplicate Assert,1
test_to_string.py,test_to_string_truncate,Duplicate Assert,1
test_to_html.py,test_html_repr_min_rows_default,Duplicate Assert,1
test_css.py,test_css_side_shorthands,Duplicate Assert,3
test_info.py,test_info_max_cols,Duplicate Assert,3
test_info.py,test_info_memory_usage,Duplicate Assert,1
test_info.py,test_info_memory_usage_qualified,Duplicate Assert,2
test_format.py,test_format_percentiles,Duplicate Assert,1
test_to_latex.py,test_multiindex_row,Duplicate Assert,1
test_to_latex.py,test_multiindex_row_and_col,Duplicate Assert,1
test_to_latex.py,test_parse_latex_header_span,Duplicate Assert,1
test_html.py,test_sticky_basic,Duplicate Assert,1
test_html.py,test_sticky_mi,Duplicate Assert,1
test_html.py,test_applymap_header_cell_ids,Duplicate Assert,2
test_deprecated.py,test_set_na_rep,Duplicate Assert,2
test_non_unique.py,test_format_non_unique,Duplicate Assert,3
test_style.py,test_mi_styler_sparsify_options,Duplicate Assert,1
test_style.py,test_copy,Duplicate Assert,2
test_style.py,test_hidden_column_names,Duplicate Assert,1
test_format.py,test_format_with_na_rep,Duplicate Assert,4
test_format.py,test_format_escape_html,Duplicate Assert,1
test_format.py,test_format_escape_floats,Duplicate Assert,1
test_format.py,test_format_subset,Duplicate Assert,7
test_format.py,test_format_thousands,Duplicate Assert,2
test_format.py,test_format_decimal,Duplicate Assert,1
test_xlrd.py,test_read_xlrd_book,Duplicate Assert,1
test_parse_dates.py,test_dayfirst_warnings,Duplicate Assert,4
test_c_parser_only.py,test_dtype_and_names_error,Duplicate Assert,2
test_c_parser_only.py,test_parse_ragged_csv,Duplicate Assert,1
test_c_parser_only.py,test_tokenize_CR_with_quoting,Duplicate Assert,1
test_c_parser_only.py,test_parse_trim_buffers,Duplicate Assert,1
test_encoding.py,test_binary_mode_file_buffers,Duplicate Assert,3
test_index_col.py,test_header_with_index_col,Duplicate Assert,1
test_file_buffer_url.py,test_context_manageri_user_provided,Duplicate Assert,1
test_deprecated_kwargs.py,test_deprecated_kwargs,Duplicate Assert,2
test_readlines.py,test_read_jsonl_unicode_chars,Duplicate Assert,1
test_readlines.py,test_to_jsonl,Duplicate Assert,3
test_time_series.py,test_tseries_indices_series,Duplicate Assert,3
test_time_series.py,test_tseries_indices_frame,Duplicate Assert,3
test_put.py,test_api_default_format,Duplicate Assert,2
test_put.py,test_put_string_index,Duplicate Assert,2
test_put.py,test_column_multiindex,Duplicate Assert,2
test_put.py,test_store_multiindex,Duplicate Assert,2
test_select.py,test_select_with_dups,Duplicate Assert,6
test_select.py,test_select,Duplicate Assert,4
test_select.py,test_select_dtypes,Duplicate Assert,8
test_select.py,test_select_with_many_inputs,Duplicate Assert,5
test_select.py,test_select_iterator,Duplicate Assert,3
test_select.py,test_select_iterator_complete_8014,Duplicate Assert,7
test_select.py,test_select_iterator_non_complete_8014,Duplicate Assert,2
test_select.py,test_select_iterator_many_empty_frames,Duplicate Assert,3
test_select.py,test_frame_select,Duplicate Assert,1
test_select.py,test_frame_select_complex,Duplicate Assert,6
test_select.py,test_frame_select_complex2,Duplicate Assert,9
test_select.py,test_string_select,Duplicate Assert,4
test_select.py,test_select_as_multiple,Duplicate Assert,2
test_select.py,test_query_long_float_literal,Duplicate Assert,1
test_select.py,test_query_compare_column_type,Duplicate Assert,1
test_categorical.py,test_categorical,Duplicate Assert,7
test_categorical.py,test_categorical_conversion,Duplicate Assert,1
test_append.py,test_append,Duplicate Assert,1
test_append.py,test_append_series,Duplicate Assert,2
test_append.py,test_append_all_nans,Duplicate Assert,3
test_append.py,test_append_frame_column_oriented,Duplicate Assert,1
test_append.py,test_append_with_data_columns,Duplicate Assert,7
test_append.py,test_append_hierarchical,Duplicate Assert,1
test_append.py,test_append_misc,Duplicate Assert,1
test_append.py,test_append_misc_empty_frame,Duplicate Assert,1
test_append.py,test_append_raise,Duplicate Assert,1
test_append.py,test_append_with_timedelta,Duplicate Assert,3
test_keys.py,test_keys_ignore_hdf_softlink,Duplicate Assert,1
test_timezones.py,test_append_with_timezones_as_index,Duplicate Assert,1
test_timezones.py,test_tseries_select_index_column,Duplicate Assert,1
test_timezones.py,test_timezones_fixed_format_frame_non_empty,Duplicate Assert,1
test_timezones.py,test_store_timezone,Duplicate Assert,1
test_round_trip.py,test_api,Duplicate Assert,10
test_round_trip.py,test_get,Duplicate Assert,1
test_round_trip.py,test_frame,Duplicate Assert,1
test_round_trip.py,test_store_mixed,Duplicate Assert,2
test_round_trip.py,test_unicode_longer_encoded,Duplicate Assert,1
test_store.py,test_getattr,Duplicate Assert,1
test_store.py,test_store_dropna,Duplicate Assert,1
test_store.py,test_calendar_roundtrip_issue,Duplicate Assert,1
test_store.py,test_remove,Duplicate Assert,3
test_store.py,test_same_name_scoping,Duplicate Assert,2
test_store.py,test_coordinates,Duplicate Assert,7
test_store.py,test_start_stop_table,Duplicate Assert,1
test_store.py,test_start_stop_fixed,Duplicate Assert,3
test_complex.py,test_complex_fixed,Duplicate Assert,1
test_complex.py,test_complex_table,Duplicate Assert,1
test_file_handling.py,test_mode,Duplicate Assert,1
test_file_handling.py,test_reopen_handle,Duplicate Assert,10
test_file_handling.py,test_complibs_default_settings,Duplicate Assert,7
test_file_handling.py,test_multiple_open_close,Duplicate Assert,12
test_fiscal.py,test_get_offset_name,Duplicate Assert,1
test_fiscal.py,test_get_offset,Duplicate Assert,2
test_fiscal.py,test_bunched_yearends,Duplicate Assert,3
test_ticks.py,test_Second,Duplicate Assert,1
test_ticks.py,test_Millisecond,Duplicate Assert,4
test_ticks.py,test_MillisecondTimestampArithmetic,Duplicate Assert,1
test_ticks.py,test_Microsecond,Duplicate Assert,2
test_ticks.py,test_tick_addition,Duplicate Assert,2
test_ticks.py,test_tick_division,Duplicate Assert,2
test_ticks.py,test_tick_mul_float,Duplicate Assert,1
test_offsets.py,test_dateoffset_add_sub,Duplicate Assert,1
test_offsets.py,test_dataoffset_add_sub_timestamp_with_nano,Duplicate Assert,1
test_reductions.py,test_sum_timedelta64_skipna_false,Duplicate Assert,2
test_reductions.py,test_mad_nullable_integer,Duplicate Assert,6
test_reductions.py,test_groupby_regular_arithmetic_equivalent,Duplicate Assert,1
test_ufunc.py,test_binary_input_aligns_columns,Duplicate Assert,1
test_ufunc.py,test_binary_input_aligns_index,Duplicate Assert,1
test_ufunc.py,test_unary_accumulate_axis,Duplicate Assert,3
test_ufunc.py,test_alignment_deprecation,Duplicate Assert,10
test_ufunc.py,test_alignment_deprecation_many_inputs,Duplicate Assert,7
test_stack_unstack.py,test_unstack_fill_frame_object,Duplicate Assert,1
test_arithmetic.py,test_frame_with_zero_len_series_corner_cases,Duplicate Assert,3
test_arithmetic.py,test_dataframe_series_extension_dtypes,Duplicate Assert,1
test_arithmetic.py,test_frame_op_subclass_nonclass_constructor,Duplicate Assert,1
test_join.py,test_join_index,Duplicate Assert,4
test_drop_duplicates.py,test_drop_duplicates,Duplicate Assert,16
test_drop_duplicates.py,test_drop_duplicates_for_take_all,Duplicate Assert,5
test_drop_duplicates.py,test_drop_duplicates_tuple,Duplicate Assert,3
test_drop_duplicates.py,test_drop_duplicates_empty,Duplicate Assert,1
test_drop_duplicates.py,test_drop_duplicates_NA,Duplicate Assert,12
test_drop_duplicates.py,test_drop_duplicates_NA_for_take_all,Duplicate Assert,5
test_drop_duplicates.py,test_drop_duplicates_inplace,Duplicate Assert,16
test_explode.py,test_usecase,Duplicate Assert,1
test_set_axis.py,test_nonkeyword_arguments_deprecation_warning,Duplicate Assert,1
test_duplicated.py,test_frame_datetime64_duplicated,Duplicate Assert,1
test_indexing.py,test_object_casting_indexing_wraps_datetimelike,Duplicate Assert,4
test_coercion.py,test_37477,Duplicate Assert,3
test_coercion.py,test_26395,Duplicate Assert,2
test_coercion.py,test_12499,Duplicate Assert,1
test_where.py,test_where_copies_with_noop,Duplicate Assert,1
test_where.py,test_where_string_dtype,Duplicate Assert,2
test_where.py,test_where_period_invalid_na,Duplicate Assert,1
test_inference.py,test_is_file_like,Duplicate Assert,2
test_inference.py,test_is_hashable,Duplicate Assert,1
test_inference.py,test_ensure_int32,Duplicate Assert,1
test_common.py,test_is_datetimelike_v_numeric,Duplicate Assert,1
test_missing.py,test_array_equivalent,Duplicate Assert,15
test_missing.py,test_array_equivalent_compat,Duplicate Assert,2
test_generic.py,test_setattr_warnings,Duplicate Assert,2
test_concat.py,test_concat_periodarray_2d,Duplicate Assert,1
test_dtypes.py,test_is_dtype_no_warning,Duplicate Assert,1
test_find_common_type.py,test_interval_dtype,Duplicate Assert,1
test_infer_dtype.py,test_infer_dtype_from_scalar_zerodim_datetimelike,Duplicate Assert,1
test_can_hold_element.py,test_can_hold_element_range,Duplicate Assert,8
test_hashtable.py,test_unique_label_indices,Duplicate Assert,1
test_counting.py,test_count_object,Duplicate Assert,1
test_groupby_subclass.py,test_groupby_preserves_metadata,Duplicate Assert,3
test_nth.py,test_first_last_nth,Duplicate Assert,3
test_nth.py,test_nth,Duplicate Assert,3
test_nth.py,test_first_last_tz,Duplicate Assert,2
test_nth.py,test_group_selection_cache,Duplicate Assert,4
test_nth.py,test_nth_empty,Duplicate Assert,1
test_nth.py,test_nth_column_order,Duplicate Assert,1
test_nth.py,test_head_tail_dropna_true,Duplicate Assert,2
test_nth.py,test_head_tail_dropna_false,Duplicate Assert,2
test_nunique.py,test_nunique,Duplicate Assert,3
test_categorical.py,test_basic,Duplicate Assert,7
test_categorical.py,test_apply,Duplicate Assert,2
test_categorical.py,test_observed,Duplicate Assert,5
test_categorical.py,test_categorical_index,Duplicate Assert,1
test_categorical.py,test_as_index,Duplicate Assert,3
test_categorical.py,test_preserve_categories,Duplicate Assert,3
test_categorical.py,test_categorical_no_compress,Duplicate Assert,1
test_categorical.py,test_sort2,Duplicate Assert,2
test_categorical.py,test_sort_datetimelike,Duplicate Assert,3
test_categorical.py,test_empty_sum,Duplicate Assert,3
test_categorical.py,test_empty_prod,Duplicate Assert,2
test_categorical.py,test_groupby_agg_non_numeric,Duplicate Assert,1
test_apply.py,test_apply_frame_yield_constant,Duplicate Assert,2
test_apply.py,test_apply_with_mixed_types,Duplicate Assert,1
test_apply.py,test_groupby_apply_group_keys_warns,Duplicate Assert,3
test_apply.py,test_apply_is_unchanged_when_other_methods_are_called_first,Duplicate Assert,1
test_allowlist.py,test_regression_allowlist_methods,Duplicate Assert,2
test_quantile.py,test_quantile_array,Duplicate Assert,1
test_quantile.py,test_quantile_array_no_sort,Duplicate Assert,1
test_quantile.py,test_quantile_missing_group_values_correct_results,Duplicate Assert,1
test_indexing.py,test_doc_examples,Duplicate Assert,1
test_any_all.py,test_any_non_keyword_deprecation,Duplicate Assert,1
test_frame_value_counts.py,test_against_frame_and_seriesgroupby,Duplicate Assert,2
test_libgroupby.py,test_group_ohlc,Duplicate Assert,1
test_libgroupby.py,test_cython_group_transform_algos,Duplicate Assert,1
test_groupby_dropna.py,test_groupby_dataframe_slice_then_transform,Duplicate Assert,1
test_min_max.py,test_max_min_non_numeric,Duplicate Assert,3
test_min_max.py,test_max_min_object_multiple_columns,Duplicate Assert,2
test_min_max.py,test_min_date_with_nans,Duplicate Assert,1
test_min_max.py,test_max_inat,Duplicate Assert,2
test_min_max.py,test_aggregate_numeric_object_dtype,Duplicate Assert,1
test_min_max.py,test_min_max_nullable_uint64_empty_group,Duplicate Assert,1
test_function.py,test_cython_api2,Duplicate Assert,3
test_function.py,test_groupby_cumprod,Duplicate Assert,1
test_function.py,test_cummin,Duplicate Assert,4
test_function.py,test_cummin_max_all_nan_column,Duplicate Assert,1
test_function.py,test_cummax,Duplicate Assert,5
test_function.py,test_is_monotonic_increasing,Duplicate Assert,1
test_function.py,test_frame_describe_multikey,Duplicate Assert,1
test_function.py,test_apply_to_nullable_integer_returns_float,Duplicate Assert,2
test_groupby.py,test_groupby_return_type,Duplicate Assert,3
test_groupby.py,test_inconsistent_return_type,Duplicate Assert,2
test_groupby.py,test_pass_args_kwargs,Duplicate Assert,5
test_groupby.py,test_attr_wrapper,Duplicate Assert,1
test_groupby.py,test_frame_set_name_single,Duplicate Assert,5
test_groupby.py,test_as_index_select_column,Duplicate Assert,1
test_groupby.py,test_groupby_as_index_agg,Duplicate Assert,2
test_groupby.py,test_ops_not_as_index,Duplicate Assert,7
test_groupby.py,test_as_index_series_return_frame,Duplicate Assert,4
test_groupby.py,test_groupby_as_index_cython,Duplicate Assert,1
test_groupby.py,test_groupby_multiple_key,Duplicate Assert,1
test_groupby.py,test_groupby_level_apply,Duplicate Assert,1
test_groupby.py,test_groupby_level_nonmulti,Duplicate Assert,3
test_groupby.py,test_groupby_complex,Duplicate Assert,1
test_groupby.py,test_groupby_complex_numbers,Duplicate Assert,1
test_groupby.py,test_groupby_with_hier_columns,Duplicate Assert,3
test_groupby.py,test_groupby_series_with_name,Duplicate Assert,1
test_groupby.py,test_groupby_name_propagation,Duplicate Assert,1
test_groupby.py,test_groupby_mixed_type_columns,Duplicate Assert,1
test_groupby.py,test_convert_objects_leave_decimal_alone,Duplicate Assert,2
test_groupby.py,test_set_group_name,Duplicate Assert,1
test_groupby.py,test_groupby_multiindex_not_lexsorted,Duplicate Assert,2
